balance_time,LTV_time,interest_rate_time,rate_time,hpi_time,gdp_time,uer_time,REtype_CO_orig_time,REtype_PU_orig_time,REtype_SF_orig_time,investor_orig_time,balance_orig_time,FICO_orig_time,LTV_orig_time,Interest_Rate_orig_time,hpi_orig_time,status_time
69900.67,86.58576437,4.5,4.14,158.94,2.366409899,8.2,0,0,1,0,75000,687,79,0,186.91,1
265489.17,85.15535628,6.375,4.14,153.35,-4.146710947,9,1,0,0,0,266000,703,70,0,186.91,1
81539.5,129.8025373,5,5.15,156.21,1.585965512,9.8,0,0,1,0,86450,804,95,0,226.29,1
146828.19,127.4994189,4,5.15,153.35,-4.146710947,9,0,0,1,0,156850,654,92.3,4,226.29,1
151727.43,110.7990194,4.125,5.15,154.94,2.456633821,8.2,1,0,0,0,150000,668,75,0,226.29,1
92793.06,109.0758945,5.84,5.15,149.58,1.668182319,8.8,0,0,1,0,102960,685,80,0,226.29,1
190084.02,111.3201679,3.375,5.15,161,3.02949864,9.4,0,0,1,0,192000,734,80,0,226.29,1
147216.59,119.6747258,6.5,5.15,146.45,2.715902885,8.3,0,0,1,0,147500,688,77.6,6.5,226.29,1
75064.22,111.6453537,5,5.15,161,3.02949864,9.4,1,0,0,1,75600,674,80,0,226.29,1
312481.8,120.1087538,7.125,5.15,146.45,2.715902885,8.3,0,0,1,0,321600,653,80,7.125,226.29,1
382848.28,117.6974477,6.875,5.15,153.35,-4.146710947,9,0,0,1,0,384000,699,80,6.875,226.29,1
180464.09,97.55666251,6.25,5.15,161,3.02949864,9.4,0,0,1,1,182000,727,70,6.25,226.29,1
175000,98.35030423,4.375,5.15,161.06,2.682496806,9.9,0,0,0,1,175000,713,70,5.375,226.29,1
96106.82,95.14215449,7.25,5.15,173.17,0.892996155,7.6,0,0,1,0,105600,680,80,6.89,226.29,1
175491.29,100.5933185,4.125,5.15,161.06,2.682496806,9.9,0,0,0,0,175500,671,71.6,6,226.29,1
60233.67,109.0701394,7.3,5.15,156.21,1.585965512,9.8,0,0,1,0,64000,646,80,7.3,226.29,1
161938.37,108.3595213,7.15,5.15,158.77,-3.339549297,9.5,0,0,1,0,170400,694,80,0,226.29,1
152372.84,97.76002598,5.75,5.15,153.35,-4.146710947,9,0,0,1,0,161000,660,70,0,226.29,1
175416.28,114.0816837,4,5.15,158.16,-0.241080652,10,0,0,0,1,176000,627,80,0,226.29,1
216301.59,122.0275837,4,5.15,154.87,1.639154926,9.1,0,0,1,0,207200,652,80,0,226.29,1
191250.2,135.1464266,4,5.15,156.21,1.585965512,9.8,0,0,1,0,205000,750,100,4,226.29,1
614890.47,116.7812805,5.25,5.15,154.94,2.456633821,8.2,0,0,1,0,615200,754,80,0,226.29,1
104558.13,107.4224924,5,5.15,156.21,1.585965512,9.8,0,0,1,0,112800,671,80,0,226.29,1
520000,95.12954741,5.875,4.62,150.91,1.875514938,9.2,0,0,1,0,520000,716,80,5.875,179.45,1
151562.71,95.1061478,2.875,4.62,150.91,1.875514938,9.2,0,1,0,0,151600,651,80,5.625,179.45,1
116881.01,106.075758,3.25,5.15,154.87,1.639154926,9.1,0,0,0,0,128800,650,80,5.875,226.29,1
250947.67,122.2249806,6.375,5.15,154.87,1.639154926,9.1,0,0,1,0,270000,654,90,6.25,226.29,1
117186.19,113.220907,6.875,5.15,156.21,1.585965512,9.8,0,1,0,1,117400,753,78.3,6.875,226.29,1
152111.61,128.0212749,6.75,5.15,158.16,-0.241080652,10,0,0,1,1,161500,680,95,6.75,226.29,1
56954.7,100.389071,4.125,3.86,158.77,-3.339549297,9.5,0,0,1,0,57000,624,95,7,167.91,1
387618.79,110.497854,3.375,4.86,150.91,1.875514938,9.2,0,0,0,0,375000,697,72.1,7.875,223.75,1
290549.7,124.3663037,3.625,4.86,156.04,2.694110549,9.4,0,0,0,1,268000,799,80,8.125,223.75,1
538778.29,115.1825497,3.875,4.34,156.04,2.694110549,9.4,0,0,0,0,514000,669,79.1,1,216.77,1
116000,111.1801242,5.75,4.86,161,3.02949864,9.4,0,1,0,0,116000,697,80,5.75,223.75,1
149981.32,90.84462259,2.625,5.15,146.45,2.715902885,8.3,0,0,1,0,150000,771,58.8,6.75,226.29,1
211534.29,115.8161778,5.375,5.15,156.04,2.694110549,9.4,0,0,1,0,211900,657,80,5.375,226.29,1
278000,114.0215406,5.625,5.15,158.77,-3.339549297,9.5,0,1,0,1,278000,749,80,5.625,226.29,1
452833.33,141.1971399,6.625,4.65,154.87,1.639154926,9.1,0,1,0,0,454900,768,100,6.625,219.67,1
128155.95,145.1448431,7.375,5.15,155.61,1.175909032,9,0,1,0,0,128400,725,100,7.375,226.29,1
135577.96,139.7103261,6.125,4.86,156.21,1.585965512,9.8,0,1,0,0,139000,718,100,6.125,223.75,1
224663.15,110.7675252,6.125,4.86,161,3.02949864,9.4,1,0,0,0,225500,758,80,6.125,223.75,1
115070.6,114.5853216,7,4.86,156.04,2.694110549,9.4,0,0,0,1,115200,730,80,7,223.75,1
232363.47,111.8671999,3.375,4.86,161.13,1.081049418,8,0,1,0,0,230750,665,80,6.5,223.75,1
339449.28,115.1959179,5.25,5.15,150.91,1.875514938,9.2,0,1,0,0,342000,653,77.4,5.25,226.29,1
281243.27,129.8372908,6.25,5.15,155.61,1.175909032,9,1,0,0,0,283500,772,90,6.25,226.29,1
140000,110.5133722,2.75,5.15,150.91,1.875514938,9.2,0,1,0,0,140000,740,73.7,6.375,226.29,1
201900,149.3860576,6.875,5.15,151.48,-3.516567987,7.8,1,0,0,0,201900,794,100,6.875,226.29,1
545045.4,128.2814615,6.125,5.15,156.04,2.694110549,9.4,0,1,0,0,554550,729,90,6.125,226.29,1
412967,119.3981121,5.625,5.15,151.48,-3.516567987,7.8,0,1,0,0,413350,766,80,5.625,226.29,1
231041.54,101.4713358,5.25,4.24,150.91,1.875514938,9.2,0,1,0,0,231050,701,80,5.25,191.42,1
136635.61,96.777863,5.625,4.24,158.16,-0.241080652,10,1,0,0,0,136700,710,80,5.625,191.42,1
116950,95.72242494,3.625,4.14,156.21,1.585965512,9.8,1,0,0,1,116950,704,80,5.25,186.91,1
230234.15,94.40547624,3.25,4.62,150.91,1.875514938,9.2,0,1,0,0,232000,731,80,5.25,179.45,1
125827.71,143.6939594,2.75,5.15,149.58,1.668182319,8.8,0,0,1,0,125850,712,95,3.375,226.29,1
132168.62,100.6893206,3,4.24,150.91,1.875514938,9.2,0,0,1,0,133200,666,80,5.75,191.42,1
132369.29,97.23489253,3.5,4.24,156.04,2.694110549,9.4,0,0,1,0,133600,660,80,5.875,191.42,1
133944.26,97.82272585,4.5,4.24,151.48,-3.516567987,7.8,0,0,1,0,136000,716,78.6,4.5,191.42,1
356112.61,88.3225407,2.75,4.24,173.17,0.892996155,7.6,0,0,1,0,356550,673,80,4.375,191.42,1
224650,106.443042,8,3.94,151.48,-3.516567987,7.8,0,1,0,0,224650,655,77.2,6.5,208.86,1
512784.34,116.557172,8.95,4.65,146.45,2.715902885,8.3,0,0,1,0,520000,556,78.8,8.95,219.67,1
394994.66,102.202542,6.85,4.65,146.45,2.715902885,8.3,0,0,0,0,400000,509,69,6.85,219.67,1
151928.87,128.9825726,8.5,4.65,154.94,2.456633821,8.2,0,0,1,0,158650,667,95,8.5,219.67,1
76741.88,105.9183684,8.95,4.71,161.13,1.081049418,8,1,0,0,1,80000,654,80,8.95,222.39,1
404200.82,112.9552256,8.3,4.71,156.04,2.694110549,9.4,0,0,1,0,408000,576,80,8.3,222.39,1
199974.48,118.925858,6.8,4.71,149.58,1.668182319,8.8,0,0,1,0,200000,620,80,6.8,222.39,1
107378.27,77.144167,6.5,4.71,179.97,1.507358708,7.3,0,0,1,0,137600,638,80,6.5,222.39,1
176134.72,120.0244045,2.25,4.34,151.48,-3.516567987,7.8,1,0,0,0,168000,624,80,6.75,216.77,1
219745.64,107.9213293,6.75,4.34,154.87,1.639154926,9.1,0,0,0,0,228000,667,80,6.45,216.77,1
159842.29,114.4254898,8.875,4.34,151.48,-3.516567987,7.8,1,0,0,0,159920,688,80,6.05,216.77,1
180916.33,116.4792591,6.125,4.34,146.45,2.715902885,8.3,0,0,1,0,183920,709,80,6.125,216.77,1
104000,109.2246646,7.5,4.34,158.77,-3.339549297,9.5,0,0,1,0,104000,621,80,6.525,216.77,1
97903.59,106.2556136,6.75,4.34,156.04,2.694110549,9.4,1,0,0,0,102400,649,80,6.75,216.77,1
334400,110.3036705,6.6,3.94,151.48,-3.516567987,7.8,0,0,1,0,334400,651,80,7,208.86,1
479999.15,96.38748435,7.725,3.94,173.35,-0.314447747,5.8,0,0,1,0,480000,642,80,6,208.86,1
414089.85,101.3179268,6.75,3.94,161.06,2.682496806,9.9,0,0,1,0,424000,764,80,5,208.86,1
200821.35,113.1509257,6.6,4.39,151.48,-3.516567987,7.8,0,0,1,0,208000,676,80,6.6,221.91,1
250555.44,110.2057804,4.99,4.64,158.94,2.366409899,8.2,0,0,1,0,246000,658,76.4,6.8,225.1,1
131441.66,105.9787476,5.05,4.64,150.91,1.875514938,9.2,0,0,1,0,129500,505,70,9.55,225.1,1
110159.62,115.7600187,6.35,4.64,161.06,2.682496806,9.9,0,0,1,0,106400,559,80,8.5,225.1,1
319823.54,137.3949372,4.628,4.39,158.94,2.366409899,8.2,0,0,1,0,325000,640,100,8.7,221.91,1
